Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC
0,-0.9893388472203972,0.4397679557201935,-1.4330198507718541,0,1,-2.1958840810405507,1.1323244545062057,1,0,-0.2609438005413881,0,1.317917530909728,-1.0247444883847447,1
0,-0.7069617913449159,-0.6168889120181377,-1.439087244800999,0,1,1.0395847626537174,1.0314740081824139,1,0,-0.11486528432280714,0,-0.9663937312170381,0.6364527068862263,1
0,-0.30930863708766193,-1.073567677701705,-0.22044936579055266,1,1,-1.6114522173793415,-1.977138585046748,1,0,0.13555244251899515,0,-1.1672797748023758,-0.09181282112617678,0
0,-0.44209727609614874,1.3702020770640813,-1.4330198507718541,1,1,1.0395847626537174,1.1323244545062057,2,0,-0.9861825477494048,0,-1.1672797748023758,0.6364527068862263,1
1,0.028268798135025478,0.5716143180909192,-0.9031660229451984,0,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,-1.2070219613220272,1.714625695383724,-0.10838528120521505,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
0,-1.0305518528281625,-0.7999993346604465,-0.8274726189699619,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
1,0.7791842273280102,0.960798261945346,1.2166047445864918,1,1,0.09908162358815636,0.3426600575166271,1,0,-0.04865555568920986,0,0.1272434161946983,-0.24121923567165274,1
1,-0.7000821041652826,-0.358236867450549,-0.08539469653560446,1,1,0.7075756557949304,0.47759419990565205,1,0,0.6606640834061474,0,0.5707852743114686,0.5850967955944243,0
1,0.007835677212738148,0.09236107770581836,-0.48685230108139765,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.015036295623759528,0,-1.1672797748023758,-0.8804396104259462,1
0,-0.3246714188527039,0.9145177312787607,-1.4330198507718541,1,1,1.0395847626537174,1.7531755377861653,2,0,-1.6947219513732077,0,1.2250324214229837,2.2976499021571977,1
0,0.29279131431353106,-0.3537791230791083,0.9683997147057571,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.3180394095176728,0,-0.8569645867372976,0.2085665169199155,1
1,1.140772185512373,0.8640423488575107,0.5571997635211194,1,1,-0.5811520319990634,0.3426600575166271,1,0,-1.6947219513732077,0,-0.0411897162927443,0.02383142162261185,0
0,-0.1482013103588392,-0.5713970592018855,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
0,-0.6776116358404333,-1.1429027478482854,-0.6003924070442525,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,-1.0305518528281625,-1.1429027478482854,-0.9410127249328167,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,1
1,-1.0305518528281625,1.1148076149217783,0.7740659075144106,1,1,-0.8380717762120684,-1.1506428078363713,1,0,1.1170359916095356,0,0.02887632331030399,-0.802936455280579,0
0,-0.5011415273465686,0.5716143180909192,-1.1680929368585262,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,1,0.02887632331030399,0.6364527068862263,1
1,-1.2070219613220272,1.1431200067373217,-0.676085811019489,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,1
0,-0.5053815746433507,0.4492320899241785,-1.7221648692870586,0,0,1.0395847626537174,-2.4783709030224497,2,0,-1.1646095607759677,0,0.30451973071548794,-0.8886442633733894,1
1,-0.6776116358404333,-0.5713970592018855,0.5350086525842953,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-0.05922057331569487,0.6364527068862263,0
1,-0.380676678364751,0.015962197247568356,-0.29761879114330636,1,1,-0.8380717762120684,-0.6695371352486355,1,0,-1.6947219513732077,0,-0.058931103539951644,1.4833825341484208,0
1,-1.0782123703198603,1.0682641916384144,-1.2048262645670729,1,1,-0.8380717762120684,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,2.074801959608792,0
0,-0.2738482040765795,-0.7075868648063219,-0.6597088996755128,1,0,-0.8380717762120684,-1.4379464744660326,1,0,-0.19406247681835145,0,-1.1631889209468305,1.3740790810939814,0
0,0.36722164138331415,-0.3550135753665845,0.6397803589372545,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.9033755316481257,0,-0.9731687593567482,0.4910265208206197,1
0,-0.40018050769570984,0.28566716183357777,1.7189039404107436,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1115364837815551,0,0.5396792349800485,0.47502586943576974,1
0,0.7164641037176631,-1.7144084364946879,-0.5733845841921661,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,-1.0305518528281625,0.9145177312787607,0.7620888645100049,1,0,-0.8380717762120684,-2.4783709030224497,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,0
1,1.9071523961931085,0.6043387338228129,1.1444501964806073,1,1,0.904832863485475,0.3314930064593333,1,0,1.561962800163733,0,-0.04609874091939873,-1.0247444883847447,1
1,-1.0318370846283236,0.07267842178883625,-0.08110583257296371,1,0,-0.8380717762120684,1.608002463525864,1,0,-0.04865555568920986,0,-0.6662398892054271,0.2063172559175185,0
0,3.308192528582915,-1.7222837848842345,-0.2249981987491467,1,1,0.9556535153664164,-2.017157730252955,1,0,-1.6947219513732077,0,-0.03923519722842828,-1.0247444883847447,1
0,1.8290417850106864,-0.30299512758598934,-0.39482130848554986,1,1,-0.8380717762120684,-1.2610791173640747,1,0,-1.2756515537624145,0,0.02887632331030399,-1.0247444883847447,0
0,0.38120901512275485,-0.6771827621703347,0.9109456961260098,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0045092467341814,0,-1.1672797748023758,-0.7356463404917377,1
1,-0.35119399380878924,-0.8544523966746755,-0.676085811019489,0,1,0.6278128060239113,-2.4783709030224497,0,0,0.0652259018297917,0,-0.059398800574313605,-0.3677941559653244,1
1,-0.1482013103588392,0.9145177312787607,0.6485487585471501,1,1,-0.8380717762120684,0.3426600575166271,2,0,1.597410839994788,0,2.4211885195356637,2.2976499021571977,2
1,-0.761488231347784,1.189972043092552,-0.0822402874650423,1,1,0.7950725728495373,0.3426600575166271,1,0,1.5279814054912326,0,1.172391983857241,-0.22956925974121745,1
0,-0.7422176955002544,-2.2859141251410904,-0.6154318537866883,1,0,1.0395847626537174,0.46614222472134337,1,0,-0.04865555568920986,0,0.12399944085661666,0.6364527068862263,0
0,0.3733315659496972,-0.8826276271249425,0.643992091321245,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.2884365514576919,0,-1.08446031888125,-0.11750323575104245,1
1,-0.5011415273465686,-0.9143004723897245,-1.2816330428213811,1,1,1.0395847626537174,-2.4783709030224497,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
1,-0.17782975922441688,1.5673715396470924,-1.2172748396315423,1,1,-0.8380717762120684,-1.1506428078363713,2,0,-0.04865555568920986,0,0.8652059401448257,-1.0247444883847447,0
0,0.38120901512275485,-1.4858061610361268,0.5350086525842953,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,1
1,0.20473890662889016,-0.11419250828476363,-0.48685230108139765,1,0,1.0395847626537174,0.3426600575166271,1,1,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.5011415273465686,-1.9537550188998005,-0.9288779747212288,0,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.6472871060731922,0,-1.1672797748023758,-0.42312531214540994,1
0,-0.5061834548163466,-1.198167347940394,-1.6350659453541316,0,0,0.3056520077114753,-0.34830210822561025,2,0,-0.2200505730734106,0,-1.0391977721286663,-1.0247444883847447,0
0,-0.9714310135506568,0.5835702170974032,1.7334466870362937,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3325077288709661,0,0.560426562501813,0.2633112704900703,1
1,-0.6776116358404333,1.1431200067373217,-0.10838528120521505,1,1,1.0395847626537174,0.3426600575166271,1,0,1.597410839994788,0,1.2250324214229837,0.6364527068862263,1
0,-1.0305518528281625,0.45731318036163876,-0.44900559909377935,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
1,1.9683520533486718,0.5996866775172307,-0.11656940342982569,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.2329503411272067,0,2.0722099779112892,0.4789396500278282,0
0,2.0036908984550026,0.6052645730384201,-0.526997508974128,1,0,-0.8380717762120684,0.0698184061061694,1,0,-0.8609596927641404,0,-0.20189089576198663,-1.0247444883847447,1
1,1.1212521209314323,-1.0392544761553757,0.5465809251109435,1,1,0.90272237753579,-1.2988611850185747,1,0,-1.6612854046776786,0,1.2120792470365216,0.6364527068862263,0
1,-0.854081744334298,0.9145177312787607,-0.29761879114330636,1,1,-0.8380717762120684,-2.4783709030224497,1,0,1.597410839994788,0,1.2250324214229837,-1.0247444883847447,1
0,-1.0305518528281625,-1.1429027478482854,-1.3194797448089992,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,1,1.2250324214229837,2.2976499021571977,1
0,-1.0305518528281625,0.00010862944451685593,-1.4330198507718541,0,1,1.0395847626537174,0.3426600575166271,2,0,-1.6947219513732077,0,1.2250324214229837,-1.0247444883847447,1
0,0.38120901512275485,-0.7736300621863008,0.8979064854303211,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3304139324156568,0,-1.1672797748023758,0.20389190801242285,1
1,-1.0305518528281625,1.1431200067373217,-0.6003924070442525,1,1,-0.8380717762120684,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
0,0.38120901512275485,-0.5167153949121964,0.9109403218943272,1,1,1.0395847626537174,0.3426600575166271,1,0,1.2254228794997444,0,-1.1672797748023758,-0.8781670926628155,1
0,-1.1688959473221447,1.3596978025067616,-1.0066848899222616,1,1,-0.2533019343738635,0.3426600575166271,1,0,1.1399080841775644,1,-1.1672797748023758,2.179658387771491,1
0,-1.0467669852172297,0.09277256180164545,-1.2433908427979923,1,1,0.9486892872637637,1.7531755377861653,1,0,1.560400683154229,0,1.2250324214229837,1.653879508285057,1
0,0.36277600641013663,-0.3575510606241739,0.6424336776735007,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6431111856029315,0,-0.9674188369931206,0.30943108822237825,1
1,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
0,-0.7822224102751623,-2.045916026250921,-1.7357934666728,0,1,0.963836342562794,0.3426600575166271,2,0,-0.2804875468573442,0,-1.1672797748023758,-0.11774244814716153,1
0,-0.8645058336430302,0.5499656826049928,1.733332995543524,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3750815901289377,0,0.6289244414602354,0.5498777538574844,1
1,-0.6776116358404333,0.5716143180909192,-0.2600228992497598,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.291986914754121,-1.0247444883847447,0
1,1.324882390883371,1.632466037583915,1.4423427232262105,1,1,-0.47510199068392367,0.3426600575166271,1,1,-1.2157511976234734,0,-0.11042562356370242,0.03225701379702616,1
0,2.498850317049131,-1.6001072987654072,-0.48685230108139765,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-1.0247444883847447,2
0,0.36892246028897785,-0.6390861929651652,0.5385368356836868,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6465893238970117,0,-1.1483087390863087,0.6364527068862263,1
0,-0.854081744334298,-1.5978327061245965,-1.4950151708165,1,1,0.41475511855881064,1.1323244545062057,1,0,-1.6947219513732077,0,0.78739957443089,-1.0247444883847447,1
1,-1.0305518528281625,0.45731318036163876,-1.3194797448089992,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
0,-0.6855074379047743,-1.6050565380290867,-1.7357934666728,0,0,1.0395847626537174,-2.4783709030224497,2,0,-0.10587776180237284,1,0.4770401285901818,-1.0247444883847447,1
0,0.38120901512275485,-2.2859141251410904,-0.37331219511854286,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
0,2.358587110125278,-1.6462049476116256,-0.3977075358258277,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.9431593103654125,0,-1.1672797748023758,-0.7406232872887695,1
1,-0.3246714188527039,0.00010862944451685593,-0.48685230108139765,1,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,1,0.02887632331030399,0.6364527068862263,1
1,-0.6776116358404333,-0.34279478374332456,-1.0545528308956715,1,0,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
1,-0.6776116358404333,0.45731318036163876,-0.9031660229451984,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
0,-0.8405918398307013,-2.0474590916102664,-1.7357934666728,0,1,1.0395847626537174,-2.4783709030224497,2,0,1.1296909500595542,0,0.02887632331030399,-1.0247444883847447,1
0,-0.1484291332689045,0.04878948400341752,-1.3893371494910431,1,1,0.4282780009517219,0.3426600575166271,2,0,1.4065214582865018,0,1.2250324214229837,2.2976499021571977,0
1,0.5479977969945378,1.4676323668645221,1.2166047445864918,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.2920935067241328,0,-1.1672797748023758,0.9660990171186027,1
1,-1.0305518528281625,0.00010862944451685593,-1.4330198507718541,0,1,-2.7157283150778544,0.3426600575166271,2,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
0,-0.7924481471819479,-0.7749330951564141,-0.20630737789234918,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6635156746682405,0,-1.157694975988199,-1.0247444883847447,1
1,-1.0732020309995023,0.2925709505524269,-0.07924282866762293,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.0145376874814573,0,1.5154040988642294,-0.33279937584974606,1
1,0.053909022548641695,0.8639966284024178,1.2467429438533781,1,1,0.21649148696343348,0.3426600575166271,1,0,0.5396041303355674,0,0.3870879938560101,-0.4596118473423415,1
1,0.6569303243862815,1.6995722355447778,1.2321602689572306,1,1,0.90272237753579,0.3426600575166271,1,0,1.4807425920678934,0,0.12065618456239185,-0.5415055466748099,1
1,-1.2070219613220272,1.1431200067373217,-0.03269187722997853,0,1,-0.8380717762120684,1.7531755377861653,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,2
1,-1.2070219613220272,0.00010862944451685593,-0.18407868518045156,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,0.6364527068862263,1
1,-0.5011415273465686,0.11440976717379733,-0.676085811019489,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
0,0.38120901512275485,-0.672747878026438,0.9074847666160499,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9541083397647335,0,-1.1672797748023758,-0.6918754555935429,1
1,-1.2070219613220272,0.8002165935494802,-0.9788594269204349,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,1
1,-0.15219712302546554,0.5975035257866008,0.2837744862165779,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
1,-0.6776116358404333,-0.34279478374332456,0.4593152486090588,1,1,-0.8380717762120684,-2.4783709030224497,2,0,-1.6947219513732077,0,0.02887632331030399,2.2976499021571977,0
1,1.3626994057232804,0.7061810475396014,0.010407076519375596,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.3985254720010376,0,-1.1672797748023758,-0.10432163600656726,1
0,0.9106193406043489,-1.3715050233068464,-0.37331219511854286,1,1,-0.8380717762120684,-2.4783709030224497,3,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
0,-0.5011415273465686,-0.6856981969311661,-0.7517792149947254,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
0,-0.6776116358404333,-2.2859141251410904,-0.8653193209575802,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
1,0.05456919722451689,0.6198265379851303,1.2463198177251562,1,1,0.517898547551786,0.3426600575166271,1,0,0.5396041303355674,0,0.4907731967526133,0.09391899248828936,1
1,1.8358778840735221,1.6365808785421707,0.1828643924075211,1,1,-0.8380717762120684,-1.3867504045941694,1,0,1.597410839994788,0,0.02887632331030399,-0.898787533447714,0
1,-0.3246714188527039,0.5716143180909192,-0.48685230108139765,1,1,-0.8380717762120684,0.3426600575166271,2,0,-1.6947219513732077,0,0.02887632331030399,2.2976499021571977,1
1,-0.6776116358404333,1.714625695383724,-0.10838528120521505,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,2
0,0.38120901512275485,-0.9773489799611964,0.6455425950082735,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.5981783612243555,0,-1.1672797748023758,-0.25127944588621376,1
1,1.748780709086158,-0.0022574041064774898,0.5738718412938972,1,1,0.6040059987676322,0.29191535259845053,1,0,-1.6947219513732077,0,1.212252689670748,-1.0247444883847447,0
0,0.38120901512275485,-0.6772284826254251,0.663964212273833,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1191100352680972,0,-1.1672797748023758,-0.3318325590820984,1
0,-0.9924286623500164,-1.9117722110118378,-1.7653072710502946,0,1,0.32576546455580613,-2.4783709030224497,1,0,-0.8871403787874945,0,1.136851793870117,-0.10419206262533608,1
0,-0.20533474327448745,-1.2852533847763332,-0.21697776351063228,1,1,0.07482417876254904,-2.382179389329988,1,0,0.09214896379759922,0,-0.8505005591830966,-1.0247444883847447,1
1,-0.6776116358404333,0.00010862944451685593,-0.676085811019489,0,1,-0.8380717762120684,0.3426600575166271,3,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,1
1,0.05979306537615237,1.7924762002911359,1.2799949048328911,1,1,0.953995544642598,-0.14013118107003064,1,0,0.4629912620812474,0,-0.12655698470285,-1.0247444883847447,1
1,-0.18945525703177532,0.3588884706629563,0.238071035976542,1,1,-0.8380717762120684,0.2747254004404051,1,0,-0.04865555568920986,0,-1.1672797748023758,1.1034833475619026,0
1,-1.2002769208351747,0.21902959853740728,0.44156404782250797,1,1,-0.8380717762120684,0.07788232310687,1,0,-0.04865555568920986,0,-0.3482250443367976,0.2765310777700367,0
0,-0.46652656262527975,-0.5713970592018855,0.00617452844929223,1,1,0.8190014277808422,-2.4760675312431695,1,0,1.597410839994788,0,0.2232744162194787,0.6364527068862263,0
0,-0.9477721955152095,-0.7060666596745232,1.4618833160827354,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.11800268687298114,0,-1.1483087390863087,-0.5769521724275019,1
0,-0.27471590760004366,-0.27475131645308287,-0.31017178525855976,1,1,0.5151571690050423,-2.4783709030224497,1,0,0.4108010809396902,0,-0.09365551506816275,-1.0247444883847447,0
0,2.594662468344465,-0.8088576728344654,-0.3523284696685278,1,1,-0.6612265727555336,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,1
1,1.265377552649782,0.7335333097982167,1.1531470658237462,1,1,-0.4676833696988644,0.3426600575166271,1,0,-0.017429676163084537,0,-0.0411897162927443,-1.0247444883847447,1
1,-0.7176168800256671,1.6134806186070827,0.13760628430977373,1,1,-2.7157283150778544,0.3426600575166271,1,0,-1.473065942663192,0,-0.07196083191669299,0.5790816005503481,1
1,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,1,0,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.3246714188527039,-0.5713970592018855,-1.130246234870908,1,1,1.0395847626537174,-2.4783709030224497,1,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
0,-0.5011415273465686,-1.9430107119532487,-1.3194797448089992,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
1,-0.1807748688650709,0.00198316810327766,0.24943235098631084,1,1,-0.8380717762120684,-0.12314011159470348,1,0,-0.04865555568920986,0,-1.1672797748023758,2.0900384602838176,0
0,2.630904134525849,-0.9820238964943251,-0.26301244808646385,1,1,-0.8380717762120684,-0.21018443239761736,1,0,-0.13435800258049727,0,-0.178465374736548,-1.0247444883847447,1
0,2.8210127353546626,-1.6114802619694717,-0.29761879114330636,1,1,0.9556535153664164,0.3426600575166271,1,0,-0.2582442516524662,0,-1.0922209796458053,-1.0247444883847447,1
1,0.20473890662889016,0.45731318036163876,0.19438833469573102,1,0,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,2.4211885195356637,2.2976499021571977,0
0,-0.3246714188527039,-0.6856981969311661,0.23223503668334927,1,1,-0.8380717762120684,0.3426600575166271,3,0,1.597410839994788,0,-1.1672797748023758,2.2976499021571977,1
1,1.2477674240530707,1.06308635009928,1.2510570137195425,1,1,0.9246740601316705,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,1.5359162342516701,1
1,3.508152573218398,0.00010862944451685593,-0.04221808135377203,1,1,-0.8380717762120684,0.3426600575166271,1,0,0.8864138592422289,0,-0.4111129511950718,-1.0247444883847447,0
0,-0.5011415273465686,-0.7999993346604465,-0.8274726189699619,1,1,1.0395847626537174,-2.4783709030224497,1,0,-0.04865555568920986,1,1.2250324214229837,-1.0247444883847447,0
1,-1.0305518528281625,0.5716143180909192,-1.3194797448089992,1,1,-0.8380717762120684,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,2.2976499021571977,0
1,-1.0305518528281625,-0.34279478374332456,-0.676085811019489,0,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.5011415273465686,-0.5713970592018855,-0.8653193209575802,1,0,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,1
0,0.37529797236864443,-0.21256006741458108,0.6228683709205773,1,1,1.0395847626537174,0.3426600575166271,1,0,1.2630848786329938,0,-0.7855193791531254,-0.8682381170266809,1
1,-0.3246714188527039,0.45731318036163876,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,1,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,1
